9677		5000	5000	500
60231303674	64424509959
60231303674	64424510388
60231303674	64424510910
60231303679	64424510393
60231303679	64424510915
60231303689	64424510766
60231303689	64424510403
60231303692	64424510406
60231303692	64424510769
60231303702	64424510416
60231303702	64424510938
60231303703	64424510417
60231303703	64424510939
60231303707	64424510943
60231303707	64424510421
60231303723	64424510960
60231303723	64424509484
60231303733	64424510625
60231303733	64424510013
60231303733	64424509494
60231303733	64424510714
60231303733	64424509674
60231303733	64424510535
60231303733	64424510447
60231303733	64424509584
60231303743	64424510545
60231303743	64424509684
60231303743	64424510635
60231303743	64424509594
60231303743	64424510209
60231303743	64424509931
60231303743	64424510023
60231303745	64424510211
60231303745	64424509686
60231303750	64424509691
60231303750	64424510216
60231303752	64424510218
60231303752	64424509693
60231303753	64424509694
60231303753	64424510219
60231303775	64424510488
60231303775	64424510151
60231303775	64424509536
60231303775	64424510666
60231303775	64424510056
60231303777	64424510153
60231303779	64424510155
60231303786	64424510162
60231303786	64424509977
60231303790	64424509981
60231303790	64424510166
60231303790	64424510073
60231303797	64424509738
60231303797	64424510599
60231303797	64424510080
60231303797	64424510173
60231303797	64424510842
60231303797	64424509988
60231303797	64424509557
60231303797	64424509647
60231303807	64424510090
60231303807	64424510852
60231303807	64424510183
60231303807	64424509657
60231303807	64424509567
60231303808	64424510853
60231303808	64424510184
60231303808	64424510091
60231303808	64424509568
60231303808	64424509658
60231303809	64424510699
60231303809	64424510092
60231303809	64424510854
60231303809	64424509659
60231303809	64424510185
60231303809	64424509569
60231303812	64424510188
60231303812	64424510702
60231303812	64424509572
60231303812	64424509662
60231303812	64424510857
60231303812	64424510095
60231303815	64424509665
60231303815	64424509575
60231303815	64424510098
60231303815	64424510616
60231303815	64424510705
60231303823	64424510624
60231303823	64424509673
60231303823	64424510534
60231303823	64424510713
60231303823	64424509583
60231303823	64424510012
60231303824	64424509584
60231303824	64424510013
60231303824	64424510625
60231303824	64424510447
60231303824	64424509674
60231303824	64424510714
60231303824	64424510535
60231303824	64424509494
60231303834	64424510545
60231303834	64424510023
60231303834	64424509684
60231303834	64424510209
60231303834	64424509594
60231303834	64424510635
60231303834	64424509931
60231303840	64424510029
60231303840	64424509937
60231303840	64424509600
60231303843	64424510032
60231303843	64424509603
60231303851	64424509611
60231303854	64424510139
60231303854	64424509524
60231303854	64424509704
60231303854	64424510744
60231303854	64424510476
60231303855	64424509525
60231303855	64424510477
60231303855	64424510140
60231303865	64424510487
60231303865	64424510150
60231303865	64424509535
60231303866	64424510488
60231303866	64424510151
60231303866	64424510666
60231303866	64424509536
60231303866	64424510056
60231303868	64424510153
60231303870	64424510155
60231303877	64424510162
60231303877	64424509977
60231303881	64424509981
60231303881	64424510073
60231303881	64424510166
60231303888	64424510842
60231303888	64424510599
60231303888	64424509647
60231303888	64424509738
60231303888	64424510173
60231303888	64424509988
60231303888	64424509557
60231303888	64424510080
60231303898	64424509567
60231303898	64424510852
60231303898	64424510090
60231303898	64424510183
60231303898	64424509657
60231303899	64424509658
60231303899	64424510184
60231303899	64424510853
60231303899	64424510091
60231303899	64424509568
60231303900	64424510185
60231303900	64424510699
60231303900	64424509569
60231303900	64424510092
60231303900	64424510854
60231303900	64424509659
60231303903	64424509662
60231303903	64424510188
60231303903	64424510702
60231303903	64424510857
60231303903	64424509572
60231303903	64424510095
60231303906	64424510098
60231303906	64424510705
60231303906	64424510616
60231303906	64424509575
60231303906	64424509665
60231303914	64424509583
60231303914	64424510534
60231303914	64424509673
60231303914	64424510624
60231303914	64424510713
60231303914	64424510012
60231303915	64424510013
60231303915	64424509494
60231303915	64424509584
60231303915	64424509674
60231303915	64424510625
60231303915	64424510447
60231303915	64424510714
60231303915	64424510535
60231303925	64424510635
60231303925	64424509594
60231303925	64424510209
60231303925	64424510545
60231303925	64424510023
60231303925	64424509684
60231303925	64424509931
60231303927	64424509686
60231303927	64424510211
60231303932	64424510216
60231303932	64424509691
60231303934	64424509693
60231303934	64424510218
60231303935	64424509694
60231303935	64424510219
60231303945	64424509704
60231303945	64424510139
60231303945	64424509524
60231303945	64424510744
60231303945	64424510476
60231303959	64424509810
60231303982	64424510939
60231303982	64424510417
60231304003	64424510803
60231304003	64424509855
60231304003	64424510285
60231304010	64424510810
60231304010	64424510292
60231304017	64424510299
60231304018	64424510300
60231304024	64424509875
60231304024	64424510306
60231304033	64424510766
60231304033	64424510403
60231304036	64424510769
60231304036	64424510406
60231304039	64424510837
60231304044	64424509738
60231304044	64424509557
60231304044	64424510599
60231304044	64424509647
60231304044	64424510080
60231304044	64424510173
60231304044	64424510842
60231304044	64424509988
60231304054	64424510183
60231304054	64424510090
60231304054	64424509567
60231304054	64424509657
60231304054	64424510852
60231304055	64424510091
60231304055	64424510184
60231304055	64424510853
60231304055	64424509568
60231304055	64424509658
60231304056	64424510699
60231304056	64424510185
60231304056	64424509569
60231304056	64424509659
60231304056	64424510854
60231304056	64424510092
60231304059	64424509662
60231304059	64424510095
60231304059	64424510188
60231304059	64424510857
60231304059	64424509572
60231304059	64424510702
60231304063	64424510861
60231304071	64424510869
60231304071	64424509921
60231304071	64424510352
60231304075	64424510356
60231304075	64424509925
60231304076	64424510357
60231304076	64424509926
60231304081	64424510635
60231304081	64424509594
60231304081	64424510023
60231304081	64424510545
60231304081	64424510209
60231304081	64424509931
60231304081	64424509684
60231304087	64424510029
60231304087	64424509600
60231304087	64424509937
60231304094	64424509944
60231304094	64424510895
60231304099	64424509949
60231304099	64424510900
60231304109	64424510910
60231304109	64424509959
60231304109	64424510388
60231304114	64424510393
60231304114	64424510915
60231304124	64424510403
60231304124	64424510766
60231304127	64424510769
60231304127	64424510406
60231304137	64424510938
60231304137	64424510416
60231304138	64424510939
60231304138	64424510417
60231304142	64424510421
60231304142	64424510943
60231304158	64424509484
60231304158	64424510960
60231304168	64424509494
60231304168	64424509674
60231304168	64424509584
60231304168	64424510625
60231304168	64424510535
60231304168	64424510447
60231304168	64424510013
60231304168	64424510714
60231304178	64424510209
60231304178	64424509684
60231304178	64424509594
60231304178	64424510023
60231304178	64424510635
60231304178	64424509931
60231304178	64424510545
60231304180	64424509686
60231304180	64424510211
60231304192	64424509518
60231304198	64424510744
60231304198	64424509524
60231304198	64424509704
60231304198	64424510476
60231304198	64424510139
60231304199	64424509525
60231304199	64424510477
60231304199	64424510140
60231304209	64424510487
60231304209	64424510150
60231304209	64424509535
60231304210	64424510666
60231304210	64424510151
60231304210	64424510488
60231304210	64424509536
60231304210	64424510056
60231304212	64424510153
60231304232	64424510599
60231304232	64424509647
60231304232	64424510842
60231304232	64424510173
60231304232	64424509988
60231304232	64424510080
60231304232	64424509738
60231304232	64424509557
60231304242	64424509567
60231304242	64424510852
60231304242	64424510183
60231304242	64424509657
60231304242	64424510090
60231304243	64424510091
60231304243	64424509658
60231304243	64424510184
60231304243	64424509568
60231304243	64424510853
60231304244	64424510185
60231304244	64424509569
60231304244	64424510699
60231304244	64424509659
60231304244	64424510854
60231304244	64424510092
60231304247	64424509572
60231304247	64424510702
60231304247	64424510095
60231304247	64424510857
60231304247	64424509662
60231304247	64424510188
60231304250	64424510098
60231304250	64424510705
60231304250	64424510616
60231304250	64424509575
60231304250	64424509665
60231304258	64424509673
60231304258	64424510713
60231304258	64424510534
60231304258	64424509583
60231304258	64424510012
60231304258	64424510624
60231304259	64424510535
60231304259	64424509494
60231304259	64424510625
60231304259	64424509674
60231304259	64424510714
60231304259	64424510013
60231304259	64424510447
60231304259	64424509584
60231304269	64424509931
60231304269	64424510635
60231304269	64424509684
60231304269	64424509594
60231304269	64424510209
60231304269	64424510545
60231304269	64424510023
60231304275	64424509937
60231304275	64424509600
60231304275	64424510029
60231304278	64424510032
60231304278	64424509603
60231304286	64424509611
60231304290	64424509615
60231304292	64424509617
60231304302	64424509627
60231304303	64424510153
60231304319	64424509553
60231304319	64424509643
60231304323	64424509557
60231304323	64424510842
60231304323	64424509988
60231304323	64424510173
60231304323	64424510599
60231304323	64424510080
60231304323	64424509738
60231304323	64424509647
60231304345	64424510530
60231304349	64424510534
60231304349	64424510624
60231304349	64424510713
60231304349	64424509583
60231304349	64424510012
60231304349	64424509673
60231304350	64424509494
60231304350	64424509674
60231304350	64424510447
60231304350	64424509584
60231304350	64424510714
60231304350	64424510625
60231304350	64424510535
60231304350	64424510013
60231304360	64424509594
60231304360	64424510023
60231304360	64424510635
60231304360	64424510209
60231304360	64424509931
60231304360	64424509684
60231304360	64424510545
60231304362	64424510211
60231304362	64424509686
60231304367	64424510216
60231304367	64424509691
60231304425	64424509568
60231304425	64424509658
60231304425	64424510184
60231304425	64424510091
60231304425	64424510853
60231304426	64424509659
60231304426	64424510185
60231304426	64424509569
60231304426	64424510699
60231304426	64424510092
60231304426	64424510854
60231304429	64424509662
60231304429	64424509572
60231304429	64424510188
60231304429	64424510857
60231304429	64424510702
60231304429	64424510095
60231304432	64424510098
60231304432	64424509665
60231304432	64424510616
60231304432	64424510705
60231304432	64424509575
60231304440	64424510534
60231304440	64424509673
60231304440	64424509583
60231304440	64424510713
60231304440	64424510624
60231304440	64424510012
60231304441	64424509674
60231304441	64424509584
60231304441	64424510447
60231304441	64424510625
60231304441	64424510535
60231304441	64424510013
60231304441	64424510714
60231304441	64424509494
60231304451	64424509594
60231304451	64424510209
60231304451	64424510023
60231304451	64424509684
60231304451	64424510635
60231304451	64424510545
60231304451	64424509931
60231304453	64424510211
60231304453	64424509686
60231304458	64424509691
60231304458	64424510216
60231304460	64424509693
